source,target,direction,origin
Israel ʋunyaʋunya: Afrika Dukɔƒoƒuawo ƒe akpa si wole la.,Violences à Jérusalem: l'Union africaine prend position.,ewe-fra,mafand
"L'Union africaine a condamné fermement les bombardements dans la bande de Gaza et les violences entre Palestiniens et forces de sécurités israéliennes, qui ont fait plusieurs victimes.",UA tsi tsitre ɖe nuwowo wɔna siwo va eme le bande de Gaza le Palestina kple israel dome hewu ame geɖe la ŋuti.,fra-ewe,mafand
UA tsi tsitre ɖe nuwowo wɔna siwo va eme le bande de Gaza le Palestina kple israel dome hewu ame geɖe la ŋuti.,"L'Union africaine a condamné fermement les bombardements dans la bande de Gaza et les violences entre Palestiniens et forces de sécurités israéliennes, qui ont fait plusieurs victimes.",ewe-fra,mafand
"Congo: le ministre de l'Enseignement, Anatole Collinet Makosso, nommé Premier ministre.",Congo: nufiafia dudɔnunɔla anatole Collinet Makosso zu dudɔnunɔla gbãtɔ.,fra-ewe,mafand
Congo: nufiafia dudɔnunɔla anatole Collinet Makosso zu dudɔnunɔla gbãtɔ.,"Congo: le ministre de l'Enseignement, Anatole Collinet Makosso, nommé Premier ministre.",ewe-fra,mafand
"Le ministre congolais de l'Enseignement primaire, secondaire et de l'alphabétisation, Anatole Collinet Makosso, a été nommé, mercredi, Premier ministre, par le président Denis Sassou Nguessou.","Congodudɔnunɔla si kpɔa gɔmedzesukuwo, titinasukuwo kple hahonus;srɔ̃ nyawo gbɔ Anatole Collinet Makosso zu Dud;lonunɔla gbãtɔ tso kuɖagbe ke le dukpolɔla Denis sassou Nguessou didi nu.",fra-ewe,mafand
"Congodudɔnunɔla si kpɔa gɔmedzesukuwo, titinasukuwo kple hahonus;srɔ̃ nyawo gbɔ Anatole Collinet Makosso zu Dud;lonunɔla gbãtɔ tso kuɖagbe ke le dukpolɔla Denis sassou Nguessou didi nu.","Le ministre congolais de l'Enseignement primaire, secondaire et de l'alphabétisation, Anatole Collinet Makosso, a été nommé, mercredi, Premier ministre, par le président Denis Sassou Nguessou.",ewe-fra,mafand
Côte d'Ivoire: Patrick Achi souffre d'une «fatigue sévère» depuis sa prise de fonction.,Côte d'Ivoire: Patrick Achi dze dɔ eye nu le kɔ tsim nae vevie tso esime wodze dɔ dzi ko.,fra-ewe,mafand
Côte d'Ivoire: Patrick Achi dze dɔ eye nu le kɔ tsim nae vevie tso esime wodze dɔ dzi ko.,Côte d'Ivoire: Patrick Achi souffre d'une «fatigue sévère» depuis sa prise de fonction.,ewe-fra,mafand
"En mars dernier, Patrick Achi avait été confirmé à son poste de Premier ministre, après avoir été choisi pour assurer l'intérim d'Hamed Bakayoko, peu avant son décès.","wogbugbɔ tsɔ dɔ de asi na Patrick Achi si nɔ dudɔnunɔla gbãtɔ Hamed Bakayoko teƒe tso tedoxe si va yi dzi, kpuie ko do ŋgɔ eƒe ku.",fra-ewe,mafand
"wogbugbɔ tsɔ dɔ de asi na Patrick Achi si nɔ dudɔnunɔla gbãtɔ Hamed Bakayoko teƒe tso tedoxe si va yi dzi, kpuie ko do ŋgɔ eƒe ku.","En mars dernier, Patrick Achi avait été confirmé à son poste de Premier ministre, après avoir été choisi pour assurer l'intérim d'Hamed Bakayoko, peu avant son décès.",ewe-fra,mafand
"Selon Reuters, le Premier ministre était soigné pour une «fatigue sévère», subie depuis sa nomination en mars.","Le Reuters nya nu la, Dudɔnunɔla gbãtɔa le nutsikɔname sesiẽ dɔ lém tso esimewoxɔ dɔa tso tedoxe me ko.",fra-ewe,mafand
"Le Reuters nya nu la, Dudɔnunɔla gbãtɔa le nutsikɔname sesiẽ dɔ lém tso esimewoxɔ dɔa tso tedoxe me ko.","Selon Reuters, le Premier ministre était soigné pour une «fatigue sévère», subie depuis sa nomination en mars.",ewe-fra,mafand
"Côte d'Ivoire: évacué en France, Patrick Achi envoie un message à ses compatriotes.",Côte d'Ivoire: Patrick Ach si woɖe kpɔnyi France la ƒo nu ɖo;;de etɔwo.,fra-ewe,mafand
Côte d'Ivoire: Patrick Ach si woɖe kpɔnyi France la ƒo nu ɖo;;de etɔwo.,"Côte d'Ivoire: évacué en France, Patrick Achi envoie un message à ses compatriotes.",ewe-fra,mafand
"Depuis la France où il est hospitalisé suite à un malaise, le Premier ministre ivoirien, Patrick Achi, a envoyé un message à ses compatriotes, à l'occasion de la fête du Ramadan et de l'Ascension.","Le keke France si wole dɔyɔƒe le la, Côte d'Ivoire dudɔnunɔla gbãtɔ Patrick Achi do gbe na etɔwo le Ramadan kple Ascension zãwo ɖugbe.",fra-ewe,mafand
"Le keke France si wole dɔyɔƒe le la, Côte d'Ivoire dudɔnunɔla gbãtɔ Patrick Achi do gbe na etɔwo le Ramadan kple Ascension zãwo ɖugbe.","Depuis la France où il est hospitalisé suite à un malaise, le Premier ministre ivoirien, Patrick Achi, a envoyé un message à ses compatriotes, à l'occasion de la fête du Ramadan et de l'Ascension.",ewe-fra,mafand
"Mohammed VI, le puissant souverain à la tête de l'une des plus vieilles monarchie du monde.",Mohammd VI si nye tataɔ sesẽ na fiadu tsitsitɔ wu le xexea me.,fra-ewe,mafand
Mohammd VI si nye tataɔ sesẽ na fiadu tsitsitɔ wu le xexea me.,"Mohammed VI, le puissant souverain à la tête de l'une des plus vieilles monarchie du monde.",ewe-fra,mafand
"Le 23 juillet 1999, le roi Mohammed VI hérite du trône du Maroc à la mort de son père, le roi Hassan II.","siamlɔm 23 lia 1999, Fa Mohamed VI xɔ zia le Maroc le tɔa Hasan II ƒe ku legbe.",fra-ewe,mafand
"siamlɔm 23 lia 1999, Fa Mohamed VI xɔ zia le Maroc le tɔa Hasan II ƒe ku legbe.","Le 23 juillet 1999, le roi Mohammed VI hérite du trône du Maroc à la mort de son père, le roi Hassan II.",ewe-fra,mafand
Le diplômé de droit devient ainsi le 18e souverain de la dynastie alaouite qui règne sur le Maroc depuis 1666.,Senyala la zu fia 18 lia le fiaƒome Alaouite si le dua kplɔm tso 1666 ke.,fra-ewe,mafand
Senyala la zu fia 18 lia le fiaƒome Alaouite si le dua kplɔm tso 1666 ke.,Le diplômé de droit devient ainsi le 18e souverain de la dynastie alaouite qui règne sur le Maroc depuis 1666.,ewe-fra,mafand
"Que comprendre sur cette monarchie en pleine modernisation, une des plus vieilles du monde.",Nu ka gɔme miate ŋu se tso fiadu tsitsitɔ wu le xexea me fifia si le tɔtrɔ yeye wɔm la ŋu.,fra-ewe,mafand
Nu ka gɔme miate ŋu se tso fiadu tsitsitɔ wu le xexea me fifia si le tɔtrɔ yeye wɔm la ŋu.,"Que comprendre sur cette monarchie en pleine modernisation, une des plus vieilles du monde.",ewe-fra,mafand
Côte d'Ivoire: le Premier ministre Patrick Achi évacué d'urgence à Paris.,Côte d'ivoire: woɖe kpɔ afɔtsɔtsɔe dudɔnunɔla gbãtɔ Patrick Achi yi ɖe Paris.,fra-ewe,mafand
Côte d'ivoire: woɖe kpɔ afɔtsɔtsɔe dudɔnunɔla gbãtɔ Patrick Achi yi ɖe Paris.,Côte d'Ivoire: le Premier ministre Patrick Achi évacué d'urgence à Paris.,ewe-fra,mafand
"Le nouveau Premier ministre ivoirien, Patrick Achi, a été évacué d'urgence à Paris, en France, pour des raisons de santé.","Woɖe kpɔ afɔtsɔtsɔe Côte d'Ivoire dudɔnunɔla gbãtɔ Patrick Achi yi Paris, France hena eƒe lãmesẽnyawo takpɔkpɔ.",fra-ewe,mafand
"Woɖe kpɔ afɔtsɔtsɔe Côte d'Ivoire dudɔnunɔla gbãtɔ Patrick Achi yi Paris, France hena eƒe lãmesẽnyawo takpɔkpɔ.","Le nouveau Premier ministre ivoirien, Patrick Achi, a été évacué d'urgence à Paris, en France, pour des raisons de santé.",ewe-fra,mafand
Togo €“ Arnaques: le traitement des dossiers à la Caisse des retraites n'est pas payant.,Gafifi le Togo: womehea fe ɖe numedzodzo le gbɔɖemeƒe Gaɖakanɔƒea takura o.,fra-ewe,mafand
Gafifi le Togo: womehea fe ɖe numedzodzo le gbɔɖemeƒe Gaɖakanɔƒea takura o.,Togo €“ Arnaques: le traitement des dossiers à la Caisse des retraites n'est pas payant.,ewe-fra,mafand
"Dans un communiqué, la Caisse des retraites togolaise a déclaré que le traitement des dossiers de pension n'est pas payant.","le nyanyanana aɖe si wòwɔ nu la; agbalẽdzidzi na ame le gbɔɖemefe dɔwɔƒea, fexexe mele eŋu o.",fra-ewe,mafand
"le nyanyanana aɖe si wòwɔ nu la; agbalẽdzidzi na ame le gbɔɖemefe dɔwɔƒea, fexexe mele eŋu o.","Dans un communiqué, la Caisse des retraites togolaise a déclaré que le traitement des dossiers de pension n'est pas payant.",ewe-fra,mafand
"Elle a, par ailleurs, mis en garde des personnes mal intentionnées, qui se font passer pour ses agents et réclament de forte somme aux fonctionnaires, afin de traiter leurs dossiers.",Eto esia dzi de se na dɔwɔlawo be womaga xɔ ga home aɖeke le dɔwɔlawo si azɔ̃ o.,fra-ewe,mafand
Eto esia dzi de se na dɔwɔlawo be womaga xɔ ga home aɖeke le dɔwɔlawo si azɔ̃ o.,"Elle a, par ailleurs, mis en garde des personnes mal intentionnées, qui se font passer pour ses agents et réclament de forte somme aux fonctionnaires, afin de traiter leurs dossiers.",ewe-fra,mafand
Ouganda: Yoweri Museveni a prêté serment pour un 6e mandat.,Le Ouganda: Yoweri Museveni fia dzɔgbe na dukplɔɣeyiyi 6 lia.,fra-ewe,mafand
Le Ouganda: Yoweri Museveni fia dzɔgbe na dukplɔɣeyiyi 6 lia.,Ouganda: Yoweri Museveni a prêté serment pour un 6e mandat.,ewe-fra,mafand
"Au pouvoir depuis 35 ans, le président ougandais, Yoweri Museveni, a prêté serment, ce mercredi, pour un 6e mandat consécutif à la tête de ce pays de l'Afrique de l'Est.",Eya si le dukplɔm ƒe 35 la Ouganda dukplɔtɔ  Yoweri Museveni fia adzɔgbe kuɖa sia gbe na dukplɔ ɣeyiyi 6 lia le Afrika ɣedzeƒe du sia ta nɔnɔ.,fra-ewe,mafand
Eya si le dukplɔm ƒe 35 la Ouganda dukplɔtɔ  Yoweri Museveni fia adzɔgbe kuɖa sia gbe na dukplɔ ɣeyiyi 6 lia le Afrika ɣedzeƒe du sia ta nɔnɔ.,"Au pouvoir depuis 35 ans, le président ougandais, Yoweri Museveni, a prêté serment, ce mercredi, pour un 6e mandat consécutif à la tête de ce pays de l'Afrique de l'Est.",ewe-fra,mafand
Sierra Leone vs Bénin: la CAF va inspecter le stade Siaka Stevens de Freetown.,Sierra Leone ɖe Benin ŋu: Afrika fɔbɔlƒoha ƒuƒoƒo akpɔ Siaka Stevens fɔbɔlƒoƒea si le Freetown nyui.,fra-ewe,mafand
Sierra Leone ɖe Benin ŋu: Afrika fɔbɔlƒoha ƒuƒoƒo akpɔ Siaka Stevens fɔbɔlƒoƒea si le Freetown nyui.,Sierra Leone vs Bénin: la CAF va inspecter le stade Siaka Stevens de Freetown.,ewe-fra,mafand
"La Confédération africaine de football (CAF) va inspecter le stade Siaka Stevens de Freetown, afin d'évaluer son aptitude à recevoir le match Sierra Leone vs Bénin, comptant pour la dernière journée des éliminatoires de la CAN 2022.","Afrika fɔbɔlƒoha ƒuƒoƒo akpɔ Siaka Stevens fɔbɔlƒoƒea si le Freetown nyui akpɔ ateŋu xɔ Sierre Leone kple Benin ƒe fɔbɔl ƒoƒo,.",fra-ewe,mafand
"Afrika fɔbɔlƒoha ƒuƒoƒo akpɔ Siaka Stevens fɔbɔlƒoƒea si le Freetown nyui akpɔ ateŋu xɔ Sierre Leone kple Benin ƒe fɔbɔl ƒoƒo,.","La Confédération africaine de football (CAF) va inspecter le stade Siaka Stevens de Freetown, afin d'évaluer son aptitude à recevoir le match Sierra Leone vs Bénin, comptant pour la dernière journée des éliminatoires de la CAN 2022.",ewe-fra,mafand
"«L'adhésion du Gabon au Commonwealth pourrait se concrétiser dès juin», Ali Bongo Ondimba.",Gabon ƒe Commonwealth me ɖoɖo ateŋ kpɔ eme vava le masa me Ali Bongo Ondimba.,fra-ewe,mafand
Gabon ƒe Commonwealth me ɖoɖo ateŋ kpɔ eme vava le masa me Ali Bongo Ondimba.,"«L'adhésion du Gabon au Commonwealth pourrait se concrétiser dès juin», Ali Bongo Ondimba.",ewe-fra,mafand
Le Gabon rentrera très bientôt dans la grande famille du Commonwealth.,Gabon aɖo ƒome gã si nye Commonwealth la le madidi me.,fra-ewe,mafand
Gabon aɖo ƒome gã si nye Commonwealth la le madidi me.,Le Gabon rentrera très bientôt dans la grande famille du Commonwealth.,ewe-fra,mafand
"En séjour à Londres, le président gabonais, Ali Bongo Ondimba a annoncé qu'il a eu un entretien avec le Secrétaire général du Commonwealth, Patricia Scotland avec qui il a évoqué la volonté du Gabon d'adhérer à cette organisation qui regroupe les pays anglophones.",Gabon dukplɔtɔ Ali Bongo Ondimba le esime woyi Londres la gblɔ Commonwealth me ɖoɖo kple eƒe nuŋlɔla Patricia Scotland.,fra-ewe,mafand
Gabon dukplɔtɔ Ali Bongo Ondimba le esime woyi Londres la gblɔ Commonwealth me ɖoɖo kple eƒe nuŋlɔla Patricia Scotland.,"En séjour à Londres, le président gabonais, Ali Bongo Ondimba a annoncé qu'il a eu un entretien avec le Secrétaire général du Commonwealth, Patricia Scotland avec qui il a évoqué la volonté du Gabon d'adhérer à cette organisation qui regroupe les pays anglophones.",ewe-fra,mafand
Ouganda: Félix Tshisekedi présent à l'investiture de Yoweri Museveni pour un 6e mandat.,Le Ouganda:  Félix Tshisekedi yi Yoweri Museveni ƒe adzɔgbe fia ƒe hena dukplɔ ɣeyiyi 6 lia.,fra-ewe,mafand
Le Ouganda:  Félix Tshisekedi yi Yoweri Museveni ƒe adzɔgbe fia ƒe hena dukplɔ ɣeyiyi 6 lia.,Ouganda: Félix Tshisekedi présent à l'investiture de Yoweri Museveni pour un 6e mandat.,ewe-fra,mafand
"Le président de la République Démocratique du Congo (RDC), Félix Tshisekedi, est à Entebbe, l'ancienne capitale de l'Ouganda, pour prendre part à l'investiture du président Yoweri Museveni, réélu pour un 6e mandat consécutif.",Congo dukplɔtɔ  Félix Tshisekedi yi Entebbe le Ouganda fia du xoxoa me hena Yoweri Museveni ƒe adzɔgbe fiafia na dukplɔ ɣeyiyi  6 lia.,fra-ewe,mafand
Congo dukplɔtɔ  Félix Tshisekedi yi Entebbe le Ouganda fia du xoxoa me hena Yoweri Museveni ƒe adzɔgbe fiafia na dukplɔ ɣeyiyi  6 lia.,"Le président de la République Démocratique du Congo (RDC), Félix Tshisekedi, est à Entebbe, l'ancienne capitale de l'Ouganda, pour prendre part à l'investiture du président Yoweri Museveni, réélu pour un 6e mandat consécutif.",ewe-fra,mafand
Marché financier régional: le Togo en quête de 20 milliards de FCFA.,Nutomegã ganyawo sitsatsa:  Togo le milliard 20 dim.,fra-ewe,mafand
Nutomegã ganyawo sitsatsa:  Togo le milliard 20 dim.,Marché financier régional: le Togo en quête de 20 milliards de FCFA.,ewe-fra,mafand
Le Togo vient de lancer un nouvel appel d'offre sur le marché des titres publics de l'Uemoa.,Togo wɔ yɔyɔ na du dɔwɔwɔ le asitsatsa wɔna me.,fra-ewe,mafand
Togo wɔ yɔyɔ na du dɔwɔwɔ le asitsatsa wɔna me.,Le Togo vient de lancer un nouvel appel d'offre sur le marché des titres publics de l'Uemoa.,ewe-fra,mafand
"En ligne de mire, 20 milliards FCFA recherchés jusqu'au 21 mai prochain.",Wode milliard 20 didi to me va se ɖe dame 21 lia dzi.,fra-ewe,mafand
Wode milliard 20 didi to me va se ɖe dame 21 lia dzi.,"En ligne de mire, 20 milliards FCFA recherchés jusqu'au 21 mai prochain.",ewe-fra,mafand
Soutien de chefs d'Etat à Madougou: Lomé réagit aux propos de Patrice Talon.,Dukplɔtɔwo amegbenɔnɔ ɖeɖe fia Madougou: Lomé ɖo Patrice Talon nya wo ŋu.,fra-ewe,mafand
Dukplɔtɔwo amegbenɔnɔ ɖeɖe fia Madougou: Lomé ɖo Patrice Talon nya wo ŋu.,Soutien de chefs d'Etat à Madougou: Lomé réagit aux propos de Patrice Talon.,ewe-fra,mafand
"Dans une interview qu'il a accordée à RFI et France 24, le chef d'Etat béninois, Patrice Talon, évoquant la situation carcérale de l'ex-conseillère spéciale du président togolais, Reckya Madougou, a affirmé qu'elle aurait bénéficié du soutien de chefs d'Etat de la sous-région.","Le nuƒo aɖe si woɖe na RFI kple France 24 la, Bénin dukplɔtɔ ƒonu kuɖe Reckya Madougou gaxɔme nɔnɔ ŋu gblɔ gbe exɔ amegbe nɔnɔ tso nutomegã dukplɔtɔwo gbɔ.",fra-ewe,mafand
"Le nuƒo aɖe si woɖe na RFI kple France 24 la, Bénin dukplɔtɔ ƒonu kuɖe Reckya Madougou gaxɔme nɔnɔ ŋu gblɔ gbe exɔ amegbe nɔnɔ tso nutomegã dukplɔtɔwo gbɔ.","Dans une interview qu'il a accordée à RFI et France 24, le chef d'Etat béninois, Patrice Talon, évoquant la situation carcérale de l'ex-conseillère spéciale du président togolais, Reckya Madougou, a affirmé qu'elle aurait bénéficié du soutien de chefs d'Etat de la sous-région.",ewe-fra,mafand
Vaccination anti-covid au Togo: le gouvernement annonce le début de l'administration de la deuxième dose.,Covid abɔta sisi le Togo: dziɖuɖua ɖe gbeƒã ɖoƒe evelia nana.,fra-ewe,mafand
Covid abɔta sisi le Togo: dziɖuɖua ɖe gbeƒã ɖoƒe evelia nana.,Vaccination anti-covid au Togo: le gouvernement annonce le début de l'administration de la deuxième dose.,ewe-fra,mafand
"Le gouvernement togolais a annoncé, mardi, que la deuxième vague de la vaccination contre la maladie à coronavirus va débuter la semaine prochaine.",Togo dziɖuɖua ɖe gbeƒã braɖagbe be woadze abɔta sisi ɖoƒe evelia nana le kwasiɖa si ava me.,fra-ewe,mafand
Togo dziɖuɖua ɖe gbeƒã braɖagbe be woadze abɔta sisi ɖoƒe evelia nana le kwasiɖa si ava me.,"Le gouvernement togolais a annoncé, mardi, que la deuxième vague de la vaccination contre la maladie à coronavirus va débuter la semaine prochaine.",ewe-fra,mafand
Lutte contre la fraude fiscale au Burkina Faso: 4 présumés spécialistes mis aux arrêts.,Aʋahoho ɖe amebaba gakpɔkpɔ ŋu le Burkina Faso: wole ame 4 eŋudɔ wɔlawo.,fra-ewe,mafand
Aʋahoho ɖe amebaba gakpɔkpɔ ŋu le Burkina Faso: wole ame 4 eŋudɔ wɔlawo.,Lutte contre la fraude fiscale au Burkina Faso: 4 présumés spécialistes mis aux arrêts.,ewe-fra,mafand
"Quatre (04) individus ont été mis aux arrêts par la Police nationale burkinabé, à travers la Division des investigations criminelles (DIC) de la Direction de la police judiciaire (DPJ).",Kpovitɔwo le ame ene le Burkina to kpovitɔ siwo kpɔa dzɔdzɔnyenye nya gbɔ dzi.,fra-ewe,mafand
Kpovitɔwo le ame ene le Burkina to kpovitɔ siwo kpɔa dzɔdzɔnyenye nya gbɔ dzi.,"Quatre (04) individus ont été mis aux arrêts par la Police nationale burkinabé, à travers la Division des investigations criminelles (DIC) de la Direction de la police judiciaire (DPJ).",ewe-fra,mafand
"Ils sont spécialisés dans la fraude fiscale, le faux et usage de faux en écriture privée et le blanchiment de capitaux.",Wonye amebaba gakpɔkpɔ ŋudɔwɔlawo kple alakpanuwɔlawo kpakple ho fifi me.,fra-ewe,mafand
Wonye amebaba gakpɔkpɔ ŋudɔwɔlawo kple alakpanuwɔlawo kpakple ho fifi me.,"Ils sont spécialisés dans la fraude fiscale, le faux et usage de faux en écriture privée et le blanchiment de capitaux.",ewe-fra,mafand
Tchad: une marche pour la paix à N'Djamena.,Le Tcha: ŋutifafa zɔ̃li zɔzɔ̃ le N'Djamena.,fra-ewe,mafand
Le Tcha: ŋutifafa zɔ̃li zɔzɔ̃ le N'Djamena.,Tchad: une marche pour la paix à N'Djamena.,ewe-fra,mafand
"Après plusieurs refus, les autorités tchadiennes ont finalement autorisé une marche pacifique, ce mercredi.",Tchad kplɔlawo va da si ɖe azɔ̂li zɔzɔ̃ aɖe le gbegbe geɖewo megbe.,fra-ewe,mafand
Tchad kplɔlawo va da si ɖe azɔ̂li zɔzɔ̃ aɖe le gbegbe geɖewo megbe.,"Après plusieurs refus, les autorités tchadiennes ont finalement autorisé une marche pacifique, ce mercredi.",ewe-fra,mafand
"Dénommée «Vision Nouvelle», cette marche est encadrée par les forces de l'ordre pour éviter d'éventuels troubles à l'ordre public.","Azɔ̃li zɔzɔ̃ si di woda ŋkɔ ɖo be ""Nukpɔkpɔ Yeye la"" nɔ asrafowo kpɔkplɔ te alebe hunyahunya maga nɔ anyi o.",fra-ewe,mafand
"Azɔ̃li zɔzɔ̃ si di woda ŋkɔ ɖo be ""Nukpɔkpɔ Yeye la"" nɔ asrafowo kpɔkplɔ te alebe hunyahunya maga nɔ anyi o.","Dénommée «Vision Nouvelle», cette marche est encadrée par les forces de l'ordre pour éviter d'éventuels troubles à l'ordre public.",ewe-fra,mafand
Transition au Tchad: le Togo félicite et encourage le Conseil militaire de transition.,Tchad numetoto: Togo kafu eye wodo ŋusẽ numetotomenɔlawo.,fra-ewe,mafand
Tchad numetoto: Togo kafu eye wodo ŋusẽ numetotomenɔlawo.,Transition au Tchad: le Togo félicite et encourage le Conseil militaire de transition.,ewe-fra,mafand
"Pour une deuxième fois, depuis le décès du président Idriss Deby, le chef de la diplomatie togolaise, Pr.","Zi evelia, Togo dutateƒenɔƒe tso dukplɔtɔ Idriss Déby ƒe ku yome la.",fra-ewe,mafand
"Zi evelia, Togo dutateƒenɔƒe tso dukplɔtɔ Idriss Déby ƒe ku yome la.","Pour une deuxième fois, depuis le décès du président Idriss Deby, le chef de la diplomatie togolaise, Pr.",ewe-fra,mafand
"Robert Dussey, a été reçu par le président du Conseil Militaire de la Transition, Mahamat Idriss Deby, ce mercredi 12 mai 2021.","Mahamat Idriss Deby si nye Tchad numetotola tatɔ la xɔ Rbert Dussey le kuɖa, dame 12 lia le ƒe 2021 lia dzi.",fra-ewe,mafand
"Mahamat Idriss Deby si nye Tchad numetotola tatɔ la xɔ Rbert Dussey le kuɖa, dame 12 lia le ƒe 2021 lia dzi.","Robert Dussey, a été reçu par le président du Conseil Militaire de la Transition, Mahamat Idriss Deby, ce mercredi 12 mai 2021.",ewe-fra,mafand
"A N'Djamena, il a félicité les avancées engrangées par le Conseil militaire de transition et l'a encouragé à persévérer pour mieux conduire la transition à son terme.",Le N'Djamena ekafu ŋgɔ dede le dɔwo wɔwɔ si numetoto asrafowo wɔ eye wodo ŋusẽwo be woale be nae awu enu nyui.,fra-ewe,mafand
Le N'Djamena ekafu ŋgɔ dede le dɔwo wɔwɔ si numetoto asrafowo wɔ eye wodo ŋusẽwo be woale be nae awu enu nyui.,"A N'Djamena, il a félicité les avancées engrangées par le Conseil militaire de transition et l'a encouragé à persévérer pour mieux conduire la transition à son terme.",ewe-fra,mafand
Coronavirus: le Gabon réceptionne 300 000 nouvelles doses du vaccin chinois Sinopharm.,Coronavirus: Gabon xɔ Chine abɔta Sinopharm 300 000 yeyewo.,fra-ewe,mafand
Coronavirus: Gabon xɔ Chine abɔta Sinopharm 300 000 yeyewo.,Coronavirus: le Gabon réceptionne 300 000 nouvelles doses du vaccin chinois Sinopharm.,ewe-fra,mafand
"Dans le cadre de sa campagne de vaccination contre la pandémie de covid-19, le Gabon a réceptionné 300 000 nouvelles doses du vaccin chinois Sinopharm à l'aéroport international Léon Mba de Libreville, le dimanche 9 mai 2021.","Le abɔta sisi wɔnawo hena aʋahoho ɖe dɔ vɔ̃ɖi si le xexeme ŋu la,Gabon xɔChine abɔta Sinopharm 300 000 yeyewo le Leon Mba yameʋu dzeƒea le Libreville le kwasiɖa, dame 9 lia le ƒe 2021lia dzi.",fra-ewe,mafand
"Le abɔta sisi wɔnawo hena aʋahoho ɖe dɔ vɔ̃ɖi si le xexeme ŋu la,Gabon xɔChine abɔta Sinopharm 300 000 yeyewo le Leon Mba yameʋu dzeƒea le Libreville le kwasiɖa, dame 9 lia le ƒe 2021lia dzi.","Dans le cadre de sa campagne de vaccination contre la pandémie de covid-19, le Gabon a réceptionné 300 000 nouvelles doses du vaccin chinois Sinopharm à l'aéroport international Léon Mba de Libreville, le dimanche 9 mai 2021.",ewe-fra,mafand
Le personnel de l'Agence tchadienne de presse et d'édition annonce une grève.,Tchad nyakaka gbãlɛ taƒe dɔwɔƒe ɖe gbeƒã do gbegbe wɔna ɖe.,fra-ewe,mafand
Tchad nyakaka gbãlɛ taƒe dɔwɔƒe ɖe gbeƒã do gbegbe wɔna ɖe.,Le personnel de l'Agence tchadienne de presse et d'édition annonce une grève.,ewe-fra,mafand
"Dans un communiqué, ce mardi, le personnel de l'Agence tchadienne de presse et d'édition (ATPE) a exprimé son mécontentement et menace d'observer une grève, à compter du mercredi 12 mai 2021.","le nyanyanana ɖe me le braɖagbe la,Tchad Nyakaka Dɔwɔƒe Gbãlɛ Taƒe ɖe gbeƒã dɔ gbegbe wɔna ɖe le kuɖa, Dame 12 lia le ƒe 2021 lia dzi.",fra-ewe,mafand
"le nyanyanana ɖe me le braɖagbe la,Tchad Nyakaka Dɔwɔƒe Gbãlɛ Taƒe ɖe gbeƒã dɔ gbegbe wɔna ɖe le kuɖa, Dame 12 lia le ƒe 2021 lia dzi.","Dans un communiqué, ce mardi, le personnel de l'Agence tchadienne de presse et d'édition (ATPE) a exprimé son mécontentement et menace d'observer une grève, à compter du mercredi 12 mai 2021.",ewe-fra,mafand
Lutte anti-criminalité au Togo: 89 nouvelles personnes interpellées.,Aʋahoho ɖe nugbegblẽ wɔwɔ ŋu le Togo: wole ame 89 yeyewo.,fra-ewe,mafand
Aʋahoho ɖe nugbegblẽ wɔwɔ ŋu le Togo: wole ame 89 yeyewo.,Lutte anti-criminalité au Togo: 89 nouvelles personnes interpellées.,ewe-fra,mafand
"La police togolaise a procédé à de nouvelles arrestations, le week-end dernier, dans le cadre de sa lutte contre la criminalité.",Togo kpovitɔ dɔwɔƒe ɖe gbeƒã ame yeyewo lele  le kwasiɖa si va yi le eƒe aʋahoho ɖe nugbegblẽ wɔwɔ ŋu.,fra-ewe,mafand
Togo kpovitɔ dɔwɔƒe ɖe gbeƒã ame yeyewo lele  le kwasiɖa si va yi le eƒe aʋahoho ɖe nugbegblẽ wɔwɔ ŋu.,"La police togolaise a procédé à de nouvelles arrestations, le week-end dernier, dans le cadre de sa lutte contre la criminalité.",ewe-fra,mafand
"Au total, 89 personnes ont été interpellées, selon le communiqué de la police.","Le nyanyanana nu la, wole ame 89.",fra-ewe,mafand
"Le nyanyanana nu la, wole ame 89.","Au total, 89 personnes ont été interpellées, selon le communiqué de la police.",ewe-fra,mafand
Diplomatie: Lomé et Rabat renforcent leur coopération.,Dutateteƒenɔnɔ nya: Lomé kple Rabat de dzo woƒe kadede me.,fra-ewe,mafand
Dutateteƒenɔnɔ nya: Lomé kple Rabat de dzo woƒe kadede me.,Diplomatie: Lomé et Rabat renforcent leur coopération.,ewe-fra,mafand
Le Togo et le Royaume du Maroc vont porter leurs relations bilatérales à un échelon supérieur.,Togo kple Maroc fiaɖuƒe wole woƒe kadede do ge ɖe ɖoƒe kɔkɔ aɖ.,fra-ewe,mafand
Togo kple Maroc fiaɖuƒe wole woƒe kadede do ge ɖe ɖoƒe kɔkɔ aɖ.,Le Togo et le Royaume du Maroc vont porter leurs relations bilatérales à un échelon supérieur.,ewe-fra,mafand
"Lundi, au cours d'un entretien par visioconférence avec son homologue Nasser Bourita, le ministre des Affaires étrangères, Robert Dussey a évoqué les pistes de renforcement de cette coopération.","Dzoɖagbe, le takpekpe aɖe me to didiƒe aɖaŋuɖemɔ dzi  kple eƒe hadɔwɔtɔ Nasser Bourita la, dudɔnunɔla si kpɔa duta nyawo gbɔ Robert Dusseh gblɔ kadedea me nyawo.",fra-ewe,mafand
