source,reference,hypothesis,direction,origin,bleu_sent
Sénégal: un projet de loi attise la colère à Dakar.,Le Sénégal: se wɔwɔ ɖoɖo aɖe he dɔmedzoe va Dakar.,Sénégal: seɖoɖo aɖe do dziku le Dakar.,fra-ewe,mafand,10.22
"Au Nigéria, l'organisme de coordination des groupes d'autodétermination yoruba a annoncé une manifestation pour ce mercredi après-midi, afin de réclamer la libération immédiate et sans condition de leur leader charismatique, Sunday Igboho, arrêté au Bénin.","Le Nigéria la, ƒuƒoƒo si kpɔa Yorubawo ƒe ɖokuisi nɔnɔ gbɔ ɖe gbeƒã azɔli zɔzɔ̃ aɖe kuɖagbe ɣetrɔ abia asi ɖeɖe le woƒe tatɔ Sunday Igboho si wole le Bénin.","Le Nigeria la, yoruwo ƒe ɖokuitɔmadimekadedehawo ƒe ɖoɖowɔƒe la ɖe gbeƒã be yewoaɖe asi le woƒe kplɔla Sunday Igboho si wolé le Benin la ŋu enumake.",fra-ewe,mafand,7.96
Tabaski ƒe azã: Assimi Goita tsɔ alɛ̃ geɖewo na Alassane Ouattara.,Fête de la Tabaski: Assimi Goita fait don de plusieurs moutons à Alassane Ouattara.,Fête du tabac : Assimi Goita a offert plusieurs robes à Alassane Ouattara,ewe-fra,mafand,16.5
"Depuis dimanche, le nord du pays est touché par des feux de forêts favorisés par de fortes chaleurs et du vent.",Tso kwasiɖagbe ke dua ƒe dziehe ƒe avewo le dzo bim eye ya sesẽ kple dzodzo gana esia le eme vam.,"Tso kwasiɖa kwasiɖa me la, dzobibi kple ya sesẽ le dua ƒe dziehe gome.",fra-ewe,mafand,9.11
Togo gbugbɔ gbɔ va nutome gadimɔnu si tsatsa me.,Le Togo est de retour sur le marché financier régional.,Le Togo est de retour sur la voie de léconomie régionale,ewe-fra,mafand,46.17
Mali: asiɖeɖe le kristotɔ siwo wolea ŋuti.,Mali: libération des chrétiens enlevés.,Mali : labandon des croyances chrétienes,ewe-fra,mafand,15.21
"La décision unilatérale du président Félix Tshisekedi, d'octroyer le statut d'observateur auprès de l'Union africaine (UA), à Israël, continue de faire polémique au sein de l'organisation.",Ale si dukplɔla Felix Tshisekedi tso le eya ŋutɔ ɖokuisi na mɔ Israel be wòazu nuteƒekpɔla le Afrikadukɔwo Ƒuƒoƒoa me la gale nye nya manyatelenu le dukɔawo gbɔ kokoko.,Dukplɔla Félix Tshisekedi ƒe nyametsotso si wowɔ ɖeka be woana Israel nanye nukpɔla le Afrikaɖekawɔhaa gbɔ la gale nya hem le habɔbɔa me kokoko.,fra-ewe,mafand,4.68
"Deux semaines après sa mésaventure à Rabat au Maroc où il a été dépossédé de ses pièces d'identité, Yannick Bangala a obtenu un nouveau passeport, a annoncé l'international congolais sur les réseaux sociaux.",Congo dutavia gblɔ to yaʋalawo di be ye ɖo mɔzɔ̃ gbãlɛ bubu le nusi dzɔ ɖe edi le Maroc esi woxɔ eƒe agbâlɛwo le esi le kwasiɖa eve megbe.,Yannick Bangala xɔ mɔzɔgbalẽ yeye le kwasiɖa eve le eƒe afɔku si wowɔ le Rabat le Maroc la megbe.,fra-ewe,mafand,6.95
CEDEAO: communiqué final de la 59ème session ordinaire tenue au Ghana.,CEDEAO: takpekpe 59lia si va eme le Ghana ƒe nyanyanana mamlɔe.,CEDEAO: ƒoƒose na takpekpe si ƒe ƒè 59 lia si wowɔ le Ghana la,fra-ewe,mafand,8.55
L'Afrique du Sud craint d'avoir subi une première attaque terroriste sur son territoire.,Afrique du sud le vɔvɔ̃m na ŋɔdi dodo na ame gbãtɔ le eƒe anyigbã dzi.,Afrika ƒe anyiehe la le vɔvɔ̃m be ŋɔdzidonamelawo awɔ aʋa nae zi gbãtɔ le eƒe anyigbã dzi.,fra-ewe,mafand,29.76
"Alors qu'il était en plein journal, le présentateur TV de la chaîne KBN, Kabinda Kalimina, a dérouté l'édition pour annoncer qu'il n'a pas été payé, et réclamer par conséquent sa paye.","Kabinda Kalimina si nye KBN nyadzɔdzɔ na la, esime wonɔ nyadzɔdzɔ nam la, ɖe asi le nya la nu hegblɔ be yemexɔ fetu o.","Esi wole nyadzɔdzɔgbalẽa me la, KBN ƒe nyakakadɔwɔla kabinda Kalimina tɔ asi nyakakadɔwɔƒea dzi hegblɔ be womexe fe nae o eye wobia eƒe fe.",fra-ewe,mafand,4.82
Ainsi en a décidé le gouvernement qui leur impose désormais une obligation vaccinale.,Ale dziɖuɖua ɖoe hezi wo dzi be woasi abɔta la godoo.,Esiae dziɖuɖua ɖoe eye wode se na wo be woado abɔta na wo.,fra-ewe,mafand,7.47
"Face à l'ampleur des réactions, le Bishop David Oyedepo, fondateur de Living Faith Church Worldwide, également connu sous le nom de Winners Chapel International, s'est justifié.","Alesi nuƒofoawo nɔ edzi yim la, Bishop David Oyedepo si nye Living Faith Church Worldwide si wo yɔna hã be Winners Chapel International ɖo la tso afia na eɖokui.","Esi wogblɔ nya sia la, Bisiɔp David Oyedepo si ɖo Living Faith Church Worldwide si wogayɔna be Winners Chapel International la ɖe eɖokui fia.",fra-ewe,mafand,25.43
"Tso afɔfiɛ 2020lia va se ɖe tedoxe 2021 lia dzi la, Gauteng nutome le Afrique du sud afi si amewo sɔgbɔ le la, xlẽ vimatsimatsi 23 000 siwo fɔ fu.",La province de Gauteng très peuplée en Afrique du sud aurait enregistré plus de 23 000 grossesses chez les adolescentes entre avril 2020 et mars 2021.,"De septembre 2020 à octobre 2021, la province la plus peuplée de lAfrique du Sud, Gauteng, a recensé 23 000 femmes enceintes",ewe-fra,mafand,4.16
"JO de Tokyo: rêve brisé pour le Burkina Faso, l'athlète Marthe Koala abandonne l'aventure.","Tokyo ƒe JO: mɔkpɔkpɔ bu ɖe Burkina Faso, kametela Mathe Koala na ta le ʋiʋlia nu.",Tokyo bɔlƒoviwo: burkina ƒe drɔ̃e nye nu gbegblẽ eye bɔlƒutatɔ Marthe Koala dzudzɔ ʋiʋli la.,fra-ewe,mafand,3.18
Amewuwu le Solhan: dziɖuɖua na akoŋta kuɖe eƒe numekuku ŋuti.,Massacre de Solhan: le gouvernement livre les résultats de son enquête.,Homicide à Solhan : le gouvernement rend des comptes à la suite de son enquête,ewe-fra,mafand,23.79
"Quelqu'un a volé mon iPad», a déclaré M.","Ame aɖe fi nye iPad», aƒetɔ Ramaphosa gblɔ nya sia le esi me wonɔ National Ports Authority le Cap ƒe nyagblɔkpe la liam.",Aƒetɔa gblɔ be ame aɖe fi nye iPad la.,fra-ewe,mafand,4.14
Nigeria: les médias sommés de ne plus donner de «détails» sur les attentats et les attaques.,Le Nigeria: wode se na didiƒenukpɔmɔwo be woaga ƒonu tsitotsito kuɖe ŋɔdi nuwo ŋu azɔ̃ o.,Nigeria: wogblɔ na nyakakadɔwɔlawo be womegana numeɖeɖe kuɖe amedzodzoawo ŋu o,fra-ewe,mafand,5.62
Eddie Komboigo ƒonu kuɖe dziɖuɖua menɔlawo ɖɔliɖɔli ŋu le nyakakadɔwɔtɔwo ŋukume le amesi wotsiã ɖe dedienɔnɔ teƒea.,"Je m'attendais à un homme de tenue à la sécurité, a déclaré ce jeudi, le chef de file de l'opposition, Eddie Komboigo, lors de son point de presse axé sur le remaniement du gouvernement au Burkina Faso.","Eddie Komboigo sexprime sur la réforme des institutions gouvernementales dans le cadre de linterdiction par les médias de lhomme placé en garde à vue , a-t-il ajouté",ewe-fra,mafand,2.32
"Faure Gnassingbé et le coronavirus, la parfaite «symbiose» entre un politique et un virus?","Faure Gnassingbe kple Koronadɔlekuia, ""sɔsɔɖenu"" nyutɔ le dunyagblɔla aɖe kple dɔlekui domenyaea?",Faure Gnassingbé kple Koronadɔ nye simekpɔɖeŋu nyuitɔ le dunyagblɔla kple dɔvɔ̃a domea?,fra-ewe,mafand,6.46
Mesures anti-Covid-19: le Rwanda annule les célébrations de mariage.,Mɔxeɖoɖowo na Covid-19: Rwanda de se be womagawɔ alɔlelekɔnuwo o.,Korɔku covid19 ƒe afɔɖeɖewo: Ruanda ɖe asi le srɔɖegbe ɖuɖu ŋu.,fra-ewe,mafand,3.67
»Ils ont posé la question ensemble mais je n’ai pas la force de leur répondre,wobia nya lam zi ɖeka ɖe du eye ŋusẽ mele asinye maɖo eŋu na wo o,Wobia nya sia ɖekae ke nyemeɖo ŋu nae o,fra-ewe,afrolingu,2.6
"le sewɔƒeme ƒe akɔdada la me la,agbalẽ eve koe ɖe ɖe go: dziɖuɖu dunyagblɔha kple ameteƒenɔlawotɔ","""""""En effet, au moment du scrutin législatif, deux listes sont confectionnées"""" : la liste nationale et la liste proportionnelle. """"""","Lors de lélection présidentielle, seules deux candidatures ont été dévoilées : le parti au pouvoir et le député parlementaire",ewe-fra,afrolingu,1.74
61è session du CA de l'OAPI: Alimatou Shadiya Assouman en visite de travail à Yaoundé.,CA OAPI ƒe bɔbɔ 61 lia: dɔwɔwɔ tsaɖiɖi na Alimatou Shadiya Assouman yi Yaoundé.,OAPI ƒe tatɔdzikpɔhaa ƒe ƒè 61lia: Alimatú Shadiya Assouman le mɔzɔzɔ dzi yi Yaoundé.,fra-ewe,mafand,13.83
"La Confédération africaine de football (CAF) a effectué ce mardi à Yaoundé, le tirage au sort des phases de groupe de la CAN Cameroun 2022.",Afrika Afɔbɔl Hatsotso (CAF) tsiã hawo de ƒuƒoƒo adẽawo me le Yaounde hena CAN Cameroun2022 ƒoƒo.,Afrika bɔlƒoha la wɔ hatsotsoawo ƒe hoʋiʋli le Yaoundé le blaɖa sia gbe.,fra-ewe,mafand,2.61
Afrique du Sud: Jacob Zuma autorisé à sortir de prison.,Afrique du sud: woɖe mɔ na Jacob Zuma be wòado le gakpɔ me.,Afrique du: woɖe asi le Zuma ŋu le gakpɔme.,fra-ewe,mafand,8.48
Le Maroc: fia Mahammed VI ɖe asi le gamenɔla 761 ŋu.,Maroc: le roi Mohammed VI gracie 761 détenus.,"Au Maroc, le roi Mahomet a libéré 761 prisonniers",ewe-fra,mafand,9.98
Nigéria: la Cour de la Cedeao ordonne à Muhammadu Buhari la levée de l'interdiction d'utiliser Twitter.,Nigéria: Cedeao ƒe kodzoɖoƒea ɖe gbe na Muhammadu Buhari be woaɖe sedede na Twitter zazã la ɖa.,Nigeria: CEDEAO ƒe ʋɔnua ɖe gbe na Muhammadu Buhari be woaɖe mɔxe na twitter zazã ɖa.,fra-ewe,mafand,37.53
Le ŋɔdidonametɔwo ƒe aʋasiame ta la Madjoari me tɔwo si yi nutome siwo ƒoxlãwo alo yi Bénin.,"Face aux attaques terroristes permanentes, des milliers d'habitants de la commune de Madjoari située dans la région de l'Est, ont fui leur localité pour se réfugier dans des communes environnantes ou au Bénin, pays voisin.","Face à la guerre des terroristes, les Madjoarites ont dû senfuir vers les régions avoisinantes ou se réfugier au Bénin",ewe-fra,mafand,2.81
Le Burkina faso: nu ka ta Roch Kaboré ɖɔli eƒe dzi ɖuɖua menɔlawo?,Burkina Faso: pourquoi Roch Kaboré a-t-il remanié son gouvernement?,Au Burkina Faso : pourquoi Roch Kaboré a-t-il modifié sa liste de vainqueurs,ewe-fra,mafand,47.04
Burkina Faso: balade aérienne et séjour doré pour les 2 premiers au CEP 2021.,Burkina Faso: woɖe mɔ be ame 2 gbãtɔ siwo kpɔ dziɖuɖu le CEP dodokpɔ 2021 lia me mla naɖu yameʋu eye woaɖu agbe vie.,Burkina Faso: yamezɔzɔ kple mɔzɔzɔ nyuitɔ na ame eve gbãtɔwo le CEP 2021 lia me.,fra-ewe,mafand,10.13
Adébayor ƒe nya le Togo: kodjoɖola ɖe asi le Gogoligo kple Papson ŋu.,Affaire Adébayor au Togo: Gogoligo et Papson libérés par le Procureur.,Laffaire Adébayor au Togo : le procureur de la Côte dIvoire a libéré Gogoligo et Papson,ewe-fra,mafand,22.89
"Tokyo ƒe JO: mɔkpɔkpɔ bu ɖe Burkina Faso, kametela Mathe Koala na ta le ʋiʋlia nu.","JO de Tokyo: rêve brisé pour le Burkina Faso, l'athlète Marthe Koala abandonne l'aventure.","JO de Tokyo : désespéré au Burkina Faso, lentraîneur Mathe Koala a perdu la tête après le match",ewe-fra,mafand,19.52
"Les pays d'Afrique Australe se sont mis d'accord ce mercredi, pour envoyer une force régionale au Mozambique pour aider le pays dans sa lutte contre le terrorisme et l'extrémisme violent.",Afrique Australe ƒe dukɔwo da asi ɖe edzi egbe kuɖa be yewoaɖo kpovitɔ aɖewo ɖo ɖe Mozambique be woakpe ɖe dukɔa ŋuti hena tsitretiti ɖe aʋwɔwɔ kple ŋutasese nu.,Afrika ƒe anyiehe duwo ɖoe le kuɖa sia gbe be yewoaɖo nutomeʋuwo ɖe Mozambique hena kpekpeɖeŋu le aʋa si wole wɔwɔm ɖe hlɔ̃donuwɔnawo kple hlɔ̃donuwɔnawo ŋu la me.,fra-ewe,mafand,4.42
"Le gouvernement burkinabé s'est prononcé mercredi, sur le projet d'acquisition d'un véhicule de 96 millions de francs CFA qui fait polémique.",Burkina dzi ɖuɖua ƒonu kuɖagbe kuɖe ɖoɖo wɔwɔ hena ʋua aɖe xɔxɔ si ƒe home nye million 96 si le titɔtitɔ hem va dua me la ŋu.,burkina dziɖuɖua gblɔ nya kuɖe ʋu si xɔ frã miliɔn 96 si le nya hem va eme la ŋu,fra-ewe,mafand,7.34
"Considérant qu'une conception commune de ces droits et libertés est de la plus haute importance pour remplir pleinement cet engagement,",esime dzena kple vovonya siawo nyanya ɖe du le vevie na wo bubu la,Esi miekpɔ be susu ɖeka si le dzena kple dzena siawo ŋu la le vevie hafi miawɔ ɖe adzɔgbeɖeɖe sia dzi,fra-ewe,afrolingu,5.91
La Guinée renonce à participer au JO-2020 en évoquant la Covid-19.,Guinée ɖe asi le JO-2020 ɖe Covid-19 ŋu.,Guinée gbe eƒe gomeɖeɖe le ƒè 2020 lia me le covid19 ta.,fra-ewe,mafand,4.07
nye meteŋu wɔ esia elebe aɖaŋuɖemɔ eve koe le mia si,"Je n'ai malheureusement pas pu bien organiser cela, en plus du fait qu'on n'a que deux ordinateurs sur lesquels ils peuvent travailler,","Pour moi, cest possible parce que nous navons que deux options",ewe-fra,afrolingu,2.76
Les Etats membres de la CEDEAO et la CEEAC bientôt formés sur la piraterie maritime et les trafics illicites.,CEDEAO kple CEEAC duwo axɔ tutuɖo kuɖe ƒudzidzodalawo kple asitsatsa si ŋu se tsitre ɖo.,Eteƒe madidi o CEDEAO kple CEEAC ƒe dukɔawo ɖo aɖaŋu aɖe ku ɖe agbãlɛkplɔ kple asitsatsa ŋu.,fra-ewe,mafand,11.31
"Le RDC, Laurent Gbagbo ƒonu kple Félix Tshisekedi.","En RDC, Laurent Gbagbo échange avec Félix Tshisekedi.","En RDC, Laurent Gbagbo sest entretenu avec Félix Tshisekedi",ewe-fra,mafand,52.54
"Le ɖeka wɔwɔ ƒe dzesi te la, gododo sia nye nɔvi mɔnukpɔkpɔ na dukplɔtɔ xoxoawo.","Basée sur le signe de la réconciliation nationale, cette rencontre a été l'occasion de retrouvailles fraternelles entre les deux présidents.","Sous le signe de lunité, cette rencontre est une opportunité pour les anciens dirigeants",ewe-fra,mafand,10.72
"Charles Blé Goudé a réagi à propos de la rencontre Laurent Gbagbo et Alassane Ouattara, et a indiqué que cet événement «augure des lendemains meilleurs » pour la Côte d'Ivoire.",Charles Blé Goudé ƒo nu kuɖe Gbagbo kple Ouatara ƒe gododoa ŋu be nu sia le nu nyui geɖe hege vɛ na Côte d'Ivoire ƒe tsɔme.,Charles Blé Goudé ƒo nu tso go si Laurent Gbagbo kple Alassane Ouattara do go la ŋu eye wogblɔ be nudzɔdzɔ sia ana etsɔme nyui na nyiɖuƒuta.,fra-ewe,mafand,16.78
La prochaine audience est fixée au 9 septembre.,Wobe woagbugbɔ ɖo kodzoa le anyɔnyɔ 9 lia gbe.,Ʋɔnudrɔ̃ƒe si gbɔna la le anyɔnyɔ 9 lia dzi.,fra-ewe,mafand,27.78
"Quinze mois après avoir lancé ses travaux, le Togo dispose d'une nouvelle centrale solaire photovoltaïque à Blitta (270 km au nord de Lomé, Région Centrale).",Le ɣleti wuiatɔ̃ dɔwo megbe la Togo ʋu latriki  to ɣe ƒe ŋusẽ dzi teƒe  ( le Blitta si le kpeti 270 le Lome gbɔ.,"Ɣleti wuiatɔ le eƒe dɔa dze egɔme megbe la, Togo ɖo ɣeŋusẽdɔwɔƒe yeye aɖe le Blitta si didi tso Lomé ƒe anyiehe gome abe kilomɛta 270.",fra-ewe,mafand,7.43
"Le numekuku aɖe si ""Le Monde"" kple ""The Guardian"" wò wɔ la,Togo dzi ɖuɖua zã aɖaŋuɖemɔ sesiɛ̃ aɖe ɖe katoliko konyinyitɔwo, dumeviwo ƒuƒoƒo kple dunyagblɔlawo ŋu.","Selon une enquête menée par «Le Monde» et «The Guardian», le régime togolais a utilisé un logiciel ultra-sophistiqué pour cibler des religieux catholiques, des militants de la société civile et des opposants politiques.","Selon une enquête menée par Le Monde et le Guardian, la victoire togolaise sest accompagnée dune campagne électorale qui a porté atteinte à des militants catholiques, à des groupes civils et à des militants politiques",ewe-fra,mafand,14.22
"Quatre civils ont été tués dans une nouvelle attaque des hommes armés non identifiés à Dorou, au centre du Mali, a-t-on appris de la presse locale.",Nutome nyakaka dɔwɔƒe ɖe gbeƒã dumevi ene ƒe ku  le aʋasiame yeye bu me le Dorou eye be womenya nugbegblẽ wɔla siawo.,Mali ƒe nyadzɔdzɔgbalẽwo be ame ene ku le aʋawudɔwɔnuwo ƒe amedzrodze bubu me le dorou le Mali titina.,fra-ewe,mafand,5.52
Cameroun: Paul Biya en route pour l'Europe (média).,Le Cameroun: Paul Biya yi na Europe (mɔnu).,Kamalo: Paul Biya le mɔ dzi yina Yurop.,fra-ewe,mafand,13.74
"La Présidence algérienne a annoncé ce mercredi, la nomination du ministre algérien des Finances, Aïmene Benabderrahmane, au poste du Premier ministre.",Algérie dukplɔƒea ɖe gbeƒã kuɖa sia gbe dudɔnunɔla si kpɔa ganyawo gbɔ  Äimene Benabderrahmane dudɔnunɔla gbãt.,"Algeria ƒe dudɔnunɔla la ɖe gbeƒã be wotia Algeria ƒe dudɔnunɔla si kpɔa ganyawo gbɔ, Aimene Benabderrahmane be woazu dudɔnunɔla gbãtɔ.",fra-ewe,mafand,19.38
"La présidente de la Tanzanie, Samia Suluhu Hassan, est depuis lundi en visite officielle au Rwanda.","Tso dzoɖagbe ke Samia Suluhu Hassan, Tanzanie dukplɔla yi Rwanda hena kpeɖodzi tsaɖiɖi aɖe.",Tanzani dukplɔla Samia Suluhu ɖo mɔzɔzɔ yi Rwanda tso dzove.,fra-ewe,mafand,7.45
Barbadetɔ aɖewo xã yi kpli mi,"Suite aux accusations, la marque de vêtements Lacoste a mis fin à sa collaboration avec l’artiste ainsi qu’avec Roméo Elvis, également accusé d’agression sexuelle",Quelques Barbadis nous accompagnent,ewe-fra,afrolingu,0.0
Gavlokpɔkpɔ: Wode mɔ Guinée équatorial dukplɔla kpeɖeŋutɔ Teodorin Obiang le France.,"Biens mal acquis: le Vice-président équato-guinéen, Teodorin Obiang, condamné en France.","Présidence officielle : Le vice-président de la Guinée équatoriale, Teodorin Obiang, a été envoyé en France",ewe-fra,mafand,16.62
Nigeria teƒenɔlawo medasi ɖe Twitter ƒe tohehe ɖeɖe ɖa dzi o le siamlɔm 1 dzi.,"La Chambre des représentants du Nigéria a voté, jeudi 1er juillet, contre la levée de l'interdiction de Twitter.",Les représentants nigérianes nont pas voté pour la levée des sanctions imposées par Twitter le mardi 1er septembre,ewe-fra,mafand,4.97
L'armée de l'air nigériane a révélé que son Alpha jet s'était écrasé dans l'Etat de Zamfara.,Nigéria aʋakɔ gblɔ eƒe Alpha jet gbã le Zamfara du me.,Nigeria ƒe yaʋakɔ la ɖe ɖe go be woƒe Alphadziʋu la dze anyi le zamfara nutome.,fra-ewe,mafand,2.72
Nyɔnu yaʋala dzi nuŋlɔla aɖewo zɔ̃ amama zɔli ɖe Biya ŋu le amedzrodzeƒe aɖe le kuɖagbe be woatsɔ woƒe dziku dodo afia eƒe teƒe ma nɔnɔ.,"Des femmes activistes anti-Biya ont manifesté nues devant l'hôtel Intercontinental ce mercredi, pour protester contre la présence du président Paul Biya dans cet établissement hôtelier.","Des blogueuses féminines ont marché nues près de Biya, dans une chambre dhôtel, mercredi, pour montrer leur indignation face à son emplacement",ewe-fra,mafand,6.61
Ame tsotsome si ɖu dzi la woɖee ɖe go.,Le pourcentage d'admis est désormais connu.,Le grand gagnant a été dévoilé,ewe-fra,mafand,6.87
"Selon une enquête menée par «Le Monde» et «The Guardian», le régime togolais a utilisé un logiciel ultra-sophistiqué pour cibler des religieux catholiques, des militants de la société civile et des opposants politiques.","Le numekuku aɖe si ""Le Monde"" kple ""The Guardian"" wò wɔ la,Togo dzi ɖuɖua zã aɖaŋuɖemɔ sesiɛ̃ aɖe ɖe katoliko konyinyitɔwo, dumeviwo ƒuƒoƒo kple dunyagblɔlawo ŋu.","Le numekuku si Le Monde kple The Guardian wɔ la ɖee fia be Togogbe dziɖuɖua zã mɔɖaŋuɖoɖo sesẽ aɖe hena Katoliko xɔsetɔwo, dumeviwo ƒe ʋliʋlilawo kple tsitretsiɖeŋulawoe.",fra-ewe,mafand,5.45
"""""""Créer une société responsable de son avenir exige que l'on lui dise la vérité au sujet d'elle-même, qu'on déploie une configuration intellectuelle qui emmene les uns et les autres à réfléchir sur leur passé, à questionner le présent et à envisager sereinement l'avenir. """"""",nyemetsi tsitre ɖe fuɖeɖe ŋu o vevitɔ le kamalo gbenɔnɔ sia me o,"Be woaɖo dukɔmevi siwo akpɔ woƒe tsɔme ta la, ele be woagblɔ nyateƒe kuɖe woɖokui ŋu eye woaɖo aɖaŋu nyui aɖe si ana be woabu woƒe tsɔme ŋu eye woabu egbe si gbɔna la ŋu kple susu nyui ɖe etsɔ si gbɔna la ŋu",fra-ewe,afrolingu,0.97
"Côte d'Ivoire: «Metsitre ɖe nyametsotso manɔeteƒe siawo ŋuti'', Guillaume Soro ƒo nu kuɖe eƒe gameyiyi mavɔmavɔ la ŋuti,.","Côte d'Ivoire: «Je rejette totalement ces verdicts iniques», Guillaume Soro réagit à sa condamnation à perpétuité.","Côte dIvoire :  Jai peur de ces décisions irrationnelles , sexprime Guillaume Soro sur son passage à léternité",ewe-fra,mafand,5.56
France malɔmalɔ̃: Jean-Luc MeÌlenchon le moflunu wɔna me le Burkina faso.,Sentiment antifrançais: Jean-Luc MeÌlenchon en opération de charme au Burkina Faso.,Lacteur français : Jean-Luc Mélenchon lors dune conférence de presse au Burkina Faso,ewe-fra,mafand,15.13
Dukplola xoxo Goukouni Weddeyee le ta na dɔgbedeha sia.,Il est présidé par l'ancien Président Goukouni Weddeye.,"Lancien président de la République, Goukouni Weddeyee, est à la tête de cette commission",ewe-fra,mafand,2.91
"CAF: Buffles FC ado go kple ASFAR, Confédération hoʋiʋlia ƒe gododoawo katã ɖeɖeɖego.","CAF: Buffles FC vs ASFAR , tirage au sort complet des tours préliminaires de la Coupe de la Confédération.","CAF : le FC Buffles va affronter lasphar, linterdiction complète de la Ligue des champions de la confédération",ewe-fra,mafand,7.17
Un sommet des dirigeants des pays membres de la Communauté économique des Etat de l'Afrique de l'ouest (CEDEAO) a été organisé au Bénin sur le thème de la limitation des mandats présidentiels dans l'espace régional africain.,Afrika ɣetoɖoƒe dukɔwo kplɔla ƒuƒoƒo (CEDEAO) ƒe takpekpe va eme le Bénin eye taɖodzinua nye be woaɖo seƒe na dukplɔtɔwo ƒe du kplɔkplɔ le Afrika nutome.,Wowɔ takpekpe le CEDEAO ƒe kplɔlawo dome le Benin ku ɖe dukplɔla ƒe kadede si woagate ŋu ana le Afrika nutoawo me la ŋu.,fra-ewe,mafand,3.63
Afrique du Sud: le nouveau bilan des émeutes porté à 215 morts.,Le Afrique du Sud: ame 215 kpɔ ku le agbodzedze nuwɔnawo me.,Sud Afrika: ame 215 ku le ʋunyaʋunyawo me,fra-ewe,mafand,13.93
"À certains moments, son expérience et ses challenges en tant qu’actrice noire me faisaient penser au livre « Noire n’est pas mon métier » initié par Aissa Maiga et écrit en collaboration avec d’autres actrices noires françaises",eƒe nuletoto ɖoa ŋku agbalẽ sie aissta kple cinimawɔla aɖewo ŋlɔ la dzie,Eƒe numetoto kple eƒe kuxiwo na meɖo ŋku agbãlɛ  Noire n'est pas mon métier  si Aissa Maiga ŋlɔ kple frãsevi ameyibɔwo bubuwo la dzi,fra-ewe,afrolingu,2.35
"Le Togo ""Adébayor ƒe nya: wode nukokoedonamela Gogoligo kple hadzitɔ Papson ga xɔme.",Togo €“ Affaire Adébayor: l'humoriste Gogoligo et le chanteur Papson placés sous mandat de dépôt.,"Au Togo,  le cas dAdébayor : le comédien Gogoligo et le chanteur Papson ont été arrêtés",ewe-fra,mafand,23.29
Une escroquerie montée par des médecins et infirmiers.,"Ameblenufi sia, dɔyɔla aɖewo kple wo kpeɖeŋutɔe wɔe.",Dɔyɔlawo kple dɔnɔdzikpɔlawo ƒe zãnuɖuɖue nye esia.,fra-ewe,mafand,5.11
Wode aʋafiagã Moussa Diawara numekuxɔme le esi wobe eƒe asi le nyakɑkadɔwɔla Malivi Birama Touré ƒe bubu me le ƒè 2016 lia me.,"Le Général Moussa Diawara a été placé en détention provisoire dans le cadre de l'enquête sur la disparition du journaliste d'investigation malien, Birama Touré, en 2016.",Le général Moussa Diawara a fait lobjet dune enquête pour avoir participé à lhonneur de lartiste Malien Birama Touré en 2016,ewe-fra,mafand,7.23
Je sais qu’elle finira par comprendre,menya be eva se egɔme,menyae be ava se egɔme mlɔeba,fra-ewe,afrolingu,17.97
"Le nyanuɖeɖe si Samuel Eto'o, Cameroun bɔlƒola xɔŋkɔ la wɔ na TribuneAfrique me la, egblɔ eƒe dɔdasi abe Qatar Legacy teƒenɔla ene le xexehoʋiʋli 2022 lia me eye wotrɔ ŋku ɖe Afrika afɔbɔlnyawo hegblɔ be taɖodzinu gã aɖeke mele Afrikaduawo si o.","Dans une interview accordée à la Tribune Afrique, la légende camerounaise, Samuel Eto'o, a évoqué son rôle d'ambassadeur du Qatar Legacy pour la promotion de la Coupe du monde 2022 et s'est penché sur le foot africain qui, selon lui, manque d'ambition.","Dans un entretien accordé à la tribune Afrique, linternational camerounais et footballeur, Samuel Eto'o, a indiqué quil était nommé vice-président du Qatar Legacy pour la Coupe de la terre 2022 et a examiné lactualité du football africain, affirmant quil ny avait pas dobjectif majeur pour les joueurs africains",ewe-fra,mafand,18.23
Le Nigeria: wode se na didiƒenukpɔmɔwo be woaga ƒonu tsitotsito kuɖe ŋɔdi nuwo ŋu azɔ̃ o.,Nigeria: les médias sommés de ne plus donner de «détails» sur les attentats et les attaques.,"Au Nigeria, les services de télévision sont interdits de parler de la terreur en détail",ewe-fra,mafand,3.05
"Le président nigérian, Muhammadu Buhari, a félicité son homologue américain, Joe Biden, à l'occasion de la célébrations du 245e jour de l'indépendance de son pays, le 4 juillet.",Nigeria dukplɔtɔ Muhammadu Buhari kafu Joe Biden america dukplɔtɔ le ablɔɖe ŋkeke 245  le siamlɔm 4 lia dzi.,Nigeria dukplɔla Muhammadu Buhari kafu Amerikatɔ Joe Biden le eƒe dukɔ la ƒe ɖokuisinɔnɔ ƒe ŋkeke 245 lia ŋu le Dzove 4 lia dzi.,fra-ewe,mafand,17.64
Niger: l'épidémie de Choléra a déjà tué 35 personnes.,Niger: Choléra dɔ la wu ame 35 vɔ.,Niger: Kolera dɔa wu ame 35 sɔŋ.,fra-ewe,mafand,20.9
